date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2003-04-28,26.0,1.4,,,,26.010436624436228
2003-04-29,25.0,0.4,,,,26.02548591840247
2003-04-30,24.0,-1.3,,,,22.186168523926348
2003-05-01,27.0,0.2,,,,24.894553523221287
2003-05-02,23.0,1.9,,,,20.54423295217957
2003-05-03,21.0,1.0,,,,22.634250808127852
2003-05-04,21.0,1.3,,,,22.337667143387357
2003-05-05,20.0,3.3,,,,13.530288620921583
2003-05-06,17.0,4.9,,,,8.033379668586237
2003-05-07,13.0,3.7,,,,15.85965947371729
2003-05-08,12.0,3.0,,,,14.176234040284047
2003-05-09,8.0,3.6,,,,11.283189085631474
2003-05-10,5.0,3.4,,,,12.251473867417182
2003-05-11,2.0,6.4,,,,1.763736560227703
2003-05-12,0.0,7.2,,,,1.1454677308392571
2003-05-13,0.0,10.5,,,,0.11369374296831275
2003-05-14,0.0,12.5,,,,0.11369374296831275
2003-05-15,0.0,12.0,,,,0.11369374296831275
2003-05-16,0.0,5.3,,,,8.033379668586237
2003-05-17,0.0,9.5,,,,0.11369374296831275
2003-05-18,0.0,8.2,,,,0.1025799010424886
2003-05-19,0.0,9.1,,,,0.11369374296831275
2003-05-20,0.0,9.5,,,,0.11369374296831275
2003-05-21,0.0,11.9,,,,0.11369374296831275
2003-05-22,0.0,10.2,,,,0.11369374296831275
2003-05-23,0.0,8.3,,,,0.1025799010424886
2003-05-24,0.0,6.2,,,,1.763736560227703
2003-05-25,0.0,9.8,,,,0.11369374296831275
2003-05-26,0.0,10.8,,,,0.11369374296831275
2003-05-27,0.0,12.7,,,,0.11369374296831275
2003-05-28,0.0,6.9,,,,1.1454677308392571
2003-05-29,0.0,6.0,,,,1.763736560227703
2003-05-30,0.0,8.7,,,,0.11369374296831275
2003-05-31,0.0,5.1,,,,8.033379668586237
2003-06-01,0.0,3.9,,,,15.555742657160756
2003-06-02,0.0,5.7,,,,5.268984989297997
2003-06-03,0.0,9.2,,,,0.11369374296831275
2003-06-04,0.0,8.2,,,,0.1025799010424886
2003-06-05,0.0,6.0,,,,1.763736560227703
2003-06-06,0.0,7.5,,,,0.6667802624983062
2003-06-07,0.0,10.3,,,,0.11369374296831275
2003-06-08,0.0,9.9,,,,0.11369374296831275
2003-06-09,0.0,7.8,,,,0.6667802624983062
2003-06-10,0.0,7.6,,,,0.6667802624983062
2003-06-11,0.0,6.2,,,,1.763736560227703
2003-06-12,0.0,6.5,,,,1.763736560227703
2003-06-13,0.0,5.1,,,,8.033379668586237
2003-06-14,0.0,6.1,,,,1.763736560227703
2003-06-15,0.0,8.6,,,,0.1025799010424886
2003-06-16,0.0,7.2,,,,1.1454677308392571
2003-06-17,0.0,8.2,,,,0.1025799010424886
2003-06-18,0.0,10.6,,,,0.11369374296831275
2003-06-19,0.0,11.6,,,,0.11369374296831275
2003-06-20,0.0,11.8,,,,0.11369374296831275
2003-06-21,0.0,11.6,,,,0.11369374296831275
2003-06-22,0.0,12.8,,,,0.11369374296831275
2003-06-23,0.0,13.6,,,,0.11369374296831275
2003-06-24,0.0,14.1,,,,0.11369374296831275
2003-06-25,0.0,14.3,,,,0.11369374296831275
2003-06-26,0.0,14.2,,,,0.11369374296831275
2003-06-27,0.0,13.9,,,,0.11369374296831275
2003-06-28,0.0,12.4,,,,0.11369374296831275
2003-06-29,0.0,13.7,,,,0.11369374296831275
2003-06-30,0.0,15.0,,,,0.11369374296831275
2003-07-01,0.0,16.6,,,,0.11369374296831275
2003-07-02,0.0,19.2,,,,0.11369374296831275
2003-07-03,0.0,21.0,,,,0.11369374296831275
2003-07-04,0.0,18.2,,,,0.11369374296831275
2003-07-05,0.0,15.3,,,,0.11369374296831275
2003-07-06,0.0,13.8,,,,0.11369374296831275
2003-07-07,0.0,11.8,,,,0.11369374296831275
2003-07-08,0.0,12.4,,,,0.11369374296831275
2003-07-09,0.0,12.9,,,,0.11369374296831275
2003-07-10,0.0,11.3,,,,0.11369374296831275
2003-07-11,0.0,14.1,,,,0.11369374296831275
2003-07-12,0.0,19.0,,,,0.11369374296831275
2003-07-13,0.0,21.9,,,,0.11369374296831275
2003-07-14,0.0,16.9,,,,0.11369374296831275
2003-07-15,0.0,18.1,,,,0.11369374296831275
2003-07-16,0.0,21.7,,,,0.11369374296831275
2003-07-17,0.0,21.3,,,,0.11369374296831275
2003-07-18,0.0,15.1,,,,0.11369374296831275
2003-07-19,0.0,17.6,,,,0.11369374296831275
2003-07-20,0.0,22.0,,,,0.11369374296831275
2003-07-21,0.0,22.3,,,,0.11369374296831275
2003-07-22,0.0,17.6,,,,0.11369374296831275
2003-07-23,0.0,19.5,,,,0.11369374296831275
2003-07-24,0.0,19.5,,,,0.11369374296831275
2003-07-25,0.0,19.3,,,,0.11369374296831275
2003-07-26,0.0,19.0,,,,0.11369374296831275
2003-07-27,0.0,20.3,,,,0.11369374296831275
2003-07-28,0.0,21.1,,,,0.11369374296831275
2003-07-29,0.0,23.3,,,,0.11369374296831275
2003-07-30,0.0,22.2,,,,0.11369374296831275
2003-07-31,0.0,23.4,,,,0.11369374296831275
2003-08-01,0.0,23.8,,,,0.11369374296831275
2003-08-02,0.0,22.3,,,,0.11369374296831275
2003-08-03,0.0,18.9,,,,0.11369374296831275
2003-08-04,0.0,18.3,,,,0.11369374296831275
2003-08-05,0.0,15.5,,,,0.11369374296831275
2003-08-06,0.0,13.0,,,,0.11369374296831275
2003-08-07,0.0,14.7,,,,0.11369374296831275
2003-08-08,0.0,12.7,,,,0.11369374296831275
2003-08-09,0.0,11.5,,,,0.11369374296831275
2003-08-10,0.0,10.2,,,,0.11369374296831275
2003-08-11,0.0,11.1,,,,0.11369374296831275
2003-08-12,0.0,12.5,,,,0.11369374296831275
2003-08-13,0.0,13.9,,,,0.11369374296831275
2003-08-14,0.0,14.1,,,,0.11369374296831275
2003-08-15,0.0,14.1,,,,0.11369374296831275
2003-08-16,0.0,14.4,,,,0.11369374296831275
2003-08-17,0.0,13.0,,,,0.11369374296831275
2003-08-18,0.0,9.6,,,,0.11369374296831275
2003-08-19,0.0,12.3,,,,0.11369374296831275
2003-08-20,0.0,11.7,,,,0.11369374296831275
2003-08-21,0.0,13.6,,,,0.11369374296831275
2003-08-22,0.0,13.3,,,,0.11369374296831275
2003-08-23,0.0,12.6,,,,0.11369374296831275
2003-08-24,0.0,10.8,,,,0.11369374296831275
2003-08-25,0.0,9.7,,,,0.11369374296831275
2003-08-26,0.0,8.8,,,,0.11369374296831275
2003-08-27,0.0,8.5,,,,0.1025799010424886
2003-08-28,0.0,8.7,,,,0.11369374296831275
2003-08-29,0.0,11.3,,,,0.11369374296831275
2003-08-30,0.0,7.2,,,,1.1454677308392571
2003-08-31,0.0,4.8,,,,8.033379668586237
2003-09-01,0.0,2.9,,,,14.874297203039628
2003-09-02,0.0,4.2,,,,10.259583107569135
2003-09-03,0.0,3.8,,,,16.71270259175495
2003-09-04,0.0,9.4,,,,0.11369374296831275
2003-09-05,0.0,7.8,,,,0.6667802624983062
2003-09-06,0.0,11.4,,,,0.11369374296831275
2003-09-07,0.0,12.5,,,,0.11369374296831275
2003-09-08,0.0,10.4,,,,0.11369374296831275
2003-09-09,0.0,9.7,,,,0.11369374296831275
2003-09-10,0.0,9.7,,,,0.11369374296831275
2003-09-11,0.0,9.5,,,,0.11369374296831275
2003-09-12,0.0,9.5,,,,0.11369374296831275
2003-09-13,0.0,9.1,,,,0.11369374296831275
2003-09-14,0.0,9.3,,,,0.11369374296831275
2003-09-15,0.0,11.7,,,,0.11369374296831275
2003-09-16,0.0,7.8,,,,0.6667802624983062
2003-09-17,0.0,4.2,,,,10.259583107569135
2003-09-18,0.0,5.8,,,,3.2022088869462264
2003-09-19,0.0,5.5,,,,8.382054385658
2003-09-20,0.0,2.6,,,,14.22775441920222
2003-09-21,0.0,6.8,,,,1.1454677308392571
2003-09-22,0.0,8.6,,,,0.1025799010424886
2003-09-23,0.0,14.7,,,,0.11369374296831275
2003-09-24,0.0,5.4,,,,8.033379668586237
2003-09-25,0.0,5.2,,,,8.033379668586237
2003-09-26,0.0,1.4,,,,26.010436624436228
2003-09-27,0.0,7.2,,,,1.1454677308392571
2003-09-28,0.0,4.1,,,,10.259583107569135
2003-09-29,0.0,6.3,,,,1.763736560227703
2003-09-30,0.0,5.4,,,,8.033379668586237
2003-10-01,0.0,4.9,,,,8.033379668586237
2003-10-02,0.0,3.7,,,,15.85965947371729
2003-10-03,0.0,5.3,,,,8.033379668586237
2003-10-04,0.0,7.8,,,,0.6667802624983062
2003-10-05,0.0,7.5,,,,0.6667802624983062
2003-10-06,0.0,6.7,,,,1.1454677308392571
2003-10-07,0.0,5.4,,,,8.033379668586237
2003-10-08,0.0,7.3,,,,0.6667802624983062
2003-10-09,0.0,6.0,,,,1.763736560227703
2003-10-10,0.0,3.0,,,,14.176234040284047
2003-10-11,0.0,1.5,,,,26.219268116565136
2003-10-12,0.0,1.8,,,,22.163350729596925
2003-10-13,0.0,2.1,,,,17.44516488707531
2003-10-14,0.0,-0.3,,,,21.91589250178777
2003-10-15,0.0,0.1,,,,26.041531855398638
2003-10-16,0.0,4.2,,,,10.259583107569135
2003-10-17,0.0,5.3,,,,8.033379668586237
2003-10-18,4.0,-0.6,,,,25.44463997187832
2003-10-19,5.0,-1.4,,,,22.186168523926348
2003-10-20,5.0,-4.3,,,,39.808748617604785
2003-10-21,4.0,-3.3,,,,38.188162219278674
2003-10-22,3.0,-5.3,,,,37.73758179729834
2003-10-23,3.0,-5.6,,,,38.4846062792325
2003-10-24,6.0,-3.5,,,,37.31014661395062
2003-10-25,9.0,-7.8,,,,45.42530511791727
2003-10-26,9.0,-7.4,,,,41.593078260267895
2003-10-27,9.0,-8.9,,,,45.8839958313248
2003-10-28,16.0,2.2,,,,17.44516488707531
2003-10-29,13.0,0.5,,,,26.02548591840247
2003-10-30,13.0,-1.4,,,,22.186168523926348
2003-10-31,13.0,0.0,,,,29.318703941032528
2003-11-01,13.0,0.6,,,,26.58013721986568
2003-11-02,13.0,0.4,,,,26.02548591840247
2003-11-03,12.0,1.4,,,,26.010436624436228
2003-11-04,10.0,2.2,,,,17.44516488707531
2003-11-05,8.0,2.7,,,,14.874297203039628
2003-11-06,6.0,2.3,,,,17.44516488707531
2003-11-07,1.0,5.0,,,,8.033379668586237
2003-11-08,0.0,-0.9,,,,26.524836296758878
2003-11-09,0.0,-3.0,,,,38.73264393762285
2003-11-10,0.0,-2.0,,,,29.15530248178476
2003-11-11,0.0,-0.2,,,,25.57012688383221
2003-11-12,0.0,0.0,,,,29.318703941032528
2003-11-13,0.0,-1.1,,,,26.78080231788618
2003-11-14,0.0,-2.4,,,,30.188988012435942
2003-11-15,0.0,-1.7,,,,29.15530248178476
2003-11-16,1.0,-1.5,,,,22.186168523926348
2003-11-17,12.0,-0.9,,,,26.524836296758878
2003-11-18,13.0,-2.0,,,,29.15530248178476
2003-11-19,12.0,-6.3,,,,44.16740331512068
2003-11-20,12.0,-5.2,,,,37.83287554882167
2003-11-21,14.0,-7.9,,,,45.42530511791727
2003-11-22,14.0,-9.9,,,,45.8839958313248
2003-11-23,13.0,-21.3,,,,45.73177783530505
2003-11-24,13.0,-17.5,,,,46.146039271598994
2003-11-25,19.0,-7.8,,,,45.42530511791727
2003-11-26,18.0,-12.2,,,,45.820524450254815
2003-11-27,18.0,-6.7,,,,44.8113917352608
2003-11-28,16.0,-2.4,,,,30.188988012435942
2003-11-29,15.0,0.7,,,,26.114983989295066
2003-11-30,14.0,0.5,,,,26.02548591840247
2003-12-01,13.0,1.6,,,,23.86550135634352
2003-12-02,11.0,1.3,,,,22.337667143387357
2003-12-03,10.0,-1.2,,,,24.877654015899193
2003-12-04,10.0,1.4,,,,26.010436624436228
2003-12-05,9.0,-1.8,,,,29.15530248178476
2003-12-06,9.0,-7.2,,,,40.86545745282278
2003-12-07,9.0,-4.9,,,,37.83287554882167
2003-12-08,13.0,-3.2,,,,38.188162219278674
2003-12-09,12.0,-15.0,,,,45.820524450254815
2003-12-10,12.0,-2.8,,,,38.73264393762285
2003-12-11,11.0,1.3,,,,22.337667143387357
2003-12-12,10.0,-2.9,,,,38.73264393762285
2003-12-13,12.0,-11.4,,,,43.44130862494075
2003-12-14,11.0,-10.1,,,,46.558608868249266
2003-12-15,13.0,-9.9,,,,45.8839958313248
2003-12-16,14.0,-18.6,,,,46.5814285129042
2003-12-17,12.0,-27.7,,,,47.26900482570117
2003-12-18,12.0,-24.2,,,,47.26900482570117
2003-12-19,18.0,-3.7,,,,37.31014661395062
2003-12-20,20.0,-18.1,,,,46.146039271598994
2003-12-21,19.0,-31.6,,,,47.26900482570117
2003-12-22,19.0,-35.8,,,,47.26900482570117
2003-12-23,18.0,,,,,23.397614494607854
2003-12-24,18.0,-21.8,,,,45.73177783530505
2003-12-25,24.0,-2.1,,,,29.15530248178476
2003-12-26,25.0,-10.5,,,,43.44130862494075
2003-12-27,25.0,-10.9,,,,43.44130862494075
2003-12-28,31.0,-2.0,,,,29.15530248178476
2003-12-29,32.0,-6.5,,,,44.16740331512068
2003-12-30,32.0,-6.0,,,,42.479024290017385
2003-12-31,34.0,-19.5,,,,46.5814285129042
2004-01-01,34.0,-28.6,,,,47.26900482570117
2004-01-02,35.0,-20.6,,,,45.73177783530505
2004-01-03,34.0,-21.9,,,,45.73177783530505
2004-01-04,33.0,-14.7,,,,45.820524450254815
2004-01-05,35.0,-14.2,,,,45.820524450254815
2004-01-06,34.0,-16.6,,,,46.146039271598994
2004-01-07,34.0,-14.1,,,,45.820524450254815
2004-01-08,34.0,-3.8,,,,38.329124197600464
2004-01-09,33.0,-2.4,,,,30.188988012435942
2004-01-10,32.0,-2.0,,,,29.15530248178476
2004-01-11,32.0,-5.8,,,,40.2515395512689
2004-01-12,31.0,-11.4,,,,43.44130862494075
2004-01-13,32.0,-10.5,,,,43.44130862494075
2004-01-14,34.0,-10.5,,,,43.44130862494075
2004-01-15,34.0,-12.4,,,,45.820524450254815
2004-01-16,40.0,-9.7,,,,45.8839958313248
2004-01-17,44.0,-15.7,,,,46.970108046015405
2004-01-18,44.0,-25.1,,,,47.26900482570117
2004-01-19,44.0,-22.9,,,,47.26900482570117
2004-01-20,44.0,-22.4,,,,47.26900482570117
2004-01-21,43.0,-17.6,,,,46.146039271598994
2004-01-22,43.0,-20.3,,,,45.73177783530505
2004-01-23,42.0,-9.5,,,,45.8839958313248
2004-01-24,42.0,-2.0,,,,29.15530248178476
2004-01-25,42.0,-2.5,,,,32.435005322216135
2004-01-26,41.0,-13.5,,,,45.820524450254815
2004-01-27,42.0,-7.9,,,,45.42530511791727
2004-01-28,42.0,-8.8,,,,45.8839958313248
2004-01-29,45.0,-11.9,,,,45.58991174420536
2004-01-30,45.0,-10.0,,,,46.558608868249266
2004-01-31,46.0,-12.3,,,,45.820524450254815
2004-02-01,50.0,-5.3,,,,37.73758179729834
2004-02-02,50.0,-10.4,,,,43.44130862494075
2004-02-03,48.0,-4.4,,,,39.38332702987953
2004-02-04,48.0,-4.7,,,,39.38332702987953
2004-02-05,56.0,-11.0,,,,43.44130862494075
2004-02-06,56.0,-17.8,,,,46.146039271598994
2004-02-07,58.0,-20.8,,,,45.73177783530505
2004-02-08,57.0,-25.3,,,,47.26900482570117
2004-02-09,58.0,-17.3,,,,46.146039271598994
2004-02-10,58.0,-21.1,,,,45.73177783530505
2004-02-11,57.0,-27.3,,,,47.26900482570117
2004-02-12,57.0,-17.6,,,,46.146039271598994
2004-02-13,59.0,-6.5,,,,44.16740331512068
2004-02-14,61.0,-6.7,,,,44.8113917352608
2004-02-15,63.0,-3.6,,,,37.31014661395062
2004-02-16,63.0,-15.5,,,,46.970108046015405
2004-02-17,62.0,-18.2,,,,46.146039271598994
2004-02-18,60.0,-20.6,,,,45.73177783530505
2004-02-19,61.0,-8.8,,,,45.8839958313248
2004-02-20,61.0,1.8,,,,22.163350729596925
2004-02-21,56.0,0.2,,,,24.894553523221287
2004-02-22,68.0,-7.1,,,,42.35230847320186
2004-02-23,67.0,-23.3,,,,47.26900482570117
2004-02-24,65.0,-25.4,,,,47.26900482570117
2004-02-25,64.0,-14.9,,,,45.820524450254815
2004-02-26,66.0,-11.3,,,,43.44130862494075
2004-02-27,67.0,-9.8,,,,45.8839958313248
2004-02-28,69.0,-15.8,,,,46.970108046015405
2004-02-29,69.0,-16.3,,,,46.146039271598994
2004-03-01,68.0,-10.0,,,,46.558608868249266
2004-03-02,70.0,-14.2,,,,45.820524450254815
2004-03-03,69.0,-16.5,,,,46.146039271598994
2004-03-04,68.0,-11.9,,,,45.58991174420536
2004-03-05,68.0,-14.8,,,,45.820524450254815
2004-03-06,67.0,-12.0,,,,45.58991174420536
2004-03-07,68.0,-6.5,,,,44.16740331512068
2004-03-08,67.0,-12.2,,,,45.820524450254815
2004-03-09,66.0,-7.0,,,,42.35230847320186
2004-03-10,65.0,-3.2,,,,38.188162219278674
2004-03-11,64.0,-4.8,,,,37.83287554882167
2004-03-12,61.0,-7.0,,,,42.35230847320186
2004-03-13,61.0,-5.6,,,,38.4846062792325
2004-03-14,61.0,-8.7,,,,45.8839958313248
2004-03-15,61.0,0.7,,,,26.114983989295066
2004-03-16,63.0,0.7,,,,26.114983989295066
2004-03-17,63.0,-1.1,,,,26.78080231788618
2004-03-18,63.0,-2.2,,,,29.15530248178476
2004-03-19,63.0,-1.1,,,,26.78080231788618
2004-03-20,63.0,0.5,,,,26.02548591840247
2004-03-21,63.0,-3.0,,,,38.73264393762285
2004-03-22,63.0,-7.7,,,,45.42530511791727
2004-03-23,63.0,-7.6,,,,41.593078260267895
2004-03-24,64.0,-7.4,,,,41.593078260267895
2004-03-25,64.0,-10.3,,,,46.558608868249266
2004-03-26,64.0,-12.6,,,,45.820524450254815
2004-03-27,64.0,-8.4,,,,45.8839958313248
2004-03-28,69.0,-4.9,,,,37.83287554882167
2004-03-29,71.0,-4.4,,,,39.38332702987953
2004-03-30,70.0,-5.8,,,,40.2515395512689
2004-03-31,70.0,-7.1,,,,42.35230847320186
2004-04-01,68.0,-13.8,,,,45.820524450254815
2004-04-02,67.0,-10.5,,,,43.44130862494075
2004-04-03,67.0,-3.6,,,,37.31014661395062
2004-04-04,66.0,-4.4,,,,39.38332702987953
2004-04-05,65.0,-3.8,,,,38.329124197600464
2004-04-06,63.0,-2.0,,,,29.15530248178476
2004-04-07,61.0,-1.1,,,,26.78080231788618
2004-04-08,60.0,0.1,,,,26.041531855398638
2004-04-09,58.0,3.3,,,,13.530288620921583
2004-04-10,56.0,1.0,,,,22.634250808127852
2004-04-11,54.0,-0.9,,,,26.524836296758878
2004-04-12,53.0,-0.8,,,,25.229605298399292
2004-04-13,53.0,-0.9,,,,26.524836296758878
2004-04-14,55.0,-0.6,,,,25.44463997187832
2004-04-15,55.0,1.9,,,,20.54423295217957
2004-04-16,53.0,3.1,,,,15.58482905921198
2004-04-17,51.0,5.2,,,,8.033379668586237
2004-04-18,47.0,4.0,,,,15.17348619208219
2004-04-19,44.0,-0.3,,,,21.91589250178777
2004-04-20,43.0,-4.4,,,,39.38332702987953
2004-04-21,44.0,-3.6,,,,37.31014661395062
2004-04-22,43.0,-4.6,,,,39.38332702987953
2004-04-23,43.0,-4.7,,,,39.38332702987953
2004-04-24,42.0,-3.9,,,,38.329124197600464
2004-04-25,42.0,-1.2,,,,24.877654015899193
2004-04-26,40.0,3.6,,,,11.283189085631474
2004-04-27,39.0,4.4,,,,10.259583107569135
2004-04-28,35.0,3.7,,,,15.85965947371729
2004-04-29,33.0,3.6,,,,11.283189085631474
2004-04-30,31.0,4.4,,,,10.259583107569135
2004-05-01,29.0,3.4,,,,12.251473867417182
2004-05-02,27.0,3.5,,,,12.251473867417182
2004-05-03,24.0,8.6,,,,0.1025799010424886
2004-05-04,18.0,9.0,,,,0.11369374296831275
2004-05-05,10.0,8.1,,,,0.24630732412184
2004-05-06,3.0,10.4,,,,0.11369374296831275
2004-05-07,0.0,10.6,,,,0.11369374296831275
2004-05-08,0.0,11.6,,,,0.11369374296831275
2004-05-09,0.0,4.3,,,,10.259583107569135
2004-05-10,0.0,-2.0,,,,29.15530248178476
2004-05-11,0.0,-1.6,,,,28.153854160597536
2004-05-12,0.0,-0.7,,,,24.088222855210855
2004-05-13,0.0,0.3,,,,24.509366740960132
2004-05-14,0.0,2.2,,,,17.44516488707531
2004-05-15,0.0,1.5,,,,26.219268116565136
2004-05-16,0.0,1.6,,,,23.86550135634352
2004-05-17,0.0,3.8,,,,16.71270259175495
2004-05-18,0.0,6.5,,,,1.763736560227703
2004-05-19,0.0,7.6,,,,0.6667802624983062
2004-05-20,0.0,6.3,,,,1.763736560227703
2004-05-21,0.0,8.2,,,,0.1025799010424886
2004-05-22,0.0,6.6,,,,1.763736560227703
2004-05-23,0.0,6.7,,,,1.1454677308392571
2004-05-24,0.0,5.0,,,,8.033379668586237
2004-05-25,0.0,5.2,,,,8.033379668586237
2004-05-26,0.0,7.4,,,,0.6667802624983062
2004-05-27,0.0,6.1,,,,1.763736560227703
2004-05-28,0.0,7.6,,,,0.6667802624983062
2004-05-29,0.0,5.4,,,,8.033379668586237
2004-05-30,0.0,5.8,,,,3.2022088869462264
2004-05-31,0.0,6.7,,,,1.1454677308392571
2004-06-01,0.0,7.5,,,,0.6667802624983062
2004-06-02,0.0,6.2,,,,1.763736560227703
2004-06-03,0.0,9.7,,,,0.11369374296831275
2004-06-04,0.0,8.6,,,,0.1025799010424886
2004-06-05,0.0,8.3,,,,0.1025799010424886
2004-06-06,0.0,7.6,,,,0.6667802624983062
2004-06-07,0.0,4.7,,,,10.164884453789728
2004-06-08,0.0,6.2,,,,1.763736560227703
2004-06-09,0.0,6.4,,,,1.763736560227703
2004-06-10,0.0,10.1,,,,0.11369374296831275
2004-06-11,0.0,10.1,,,,0.11369374296831275
2004-06-12,0.0,13.9,,,,0.11369374296831275
2004-06-13,0.0,12.8,,,,0.11369374296831275
2004-06-14,0.0,8.3,,,,0.1025799010424886
2004-06-15,0.0,8.6,,,,0.1025799010424886
2004-06-16,0.0,7.5,,,,0.6667802624983062
2004-06-17,0.0,7.4,,,,0.6667802624983062
2004-06-18,0.0,10.2,,,,0.11369374296831275
2004-06-19,0.0,11.0,,,,0.11369374296831275
2004-06-20,0.0,14.0,,,,0.11369374296831275
2004-06-21,0.0,14.2,,,,0.11369374296831275
2004-06-22,0.0,12.5,,,,0.11369374296831275
2004-06-23,0.0,13.5,,,,0.11369374296831275
2004-06-24,0.0,15.2,,,,0.11369374296831275
2004-06-25,0.0,14.9,,,,0.11369374296831275
2004-06-26,0.0,15.3,,,,0.11369374296831275
2004-06-27,0.0,16.3,,,,0.11369374296831275
2004-06-28,0.0,18.3,,,,0.11369374296831275
2004-06-29,0.0,12.9,,,,0.11369374296831275
2004-06-30,0.0,16.4,,,,0.11369374296831275
2004-07-01,0.0,20.6,,,,0.11369374296831275
2004-07-02,0.0,18.2,,,,0.11369374296831275
2004-07-03,0.0,16.6,,,,0.11369374296831275
2004-07-04,0.0,16.2,,,,0.11369374296831275
2004-07-05,0.0,17.0,,,,0.11369374296831275
2004-07-06,0.0,18.2,,,,0.11369374296831275
2004-07-07,0.0,17.1,,,,0.11369374296831275
2004-07-08,0.0,16.2,,,,0.11369374296831275
2004-07-09,0.0,13.8,,,,0.11369374296831275
2004-07-10,0.0,13.2,,,,0.11369374296831275
2004-07-11,0.0,15.2,,,,0.11369374296831275
2004-07-12,0.0,15.4,,,,0.11369374296831275
2004-07-13,0.0,15.9,,,,0.11369374296831275
2004-07-14,0.0,15.1,,,,0.11369374296831275
2004-07-15,0.0,15.6,,,,0.11369374296831275
2004-07-16,0.0,14.0,,,,0.11369374296831275
2004-07-17,0.0,15.3,,,,0.11369374296831275
2004-07-18,0.0,14.8,,,,0.11369374296831275
2004-07-19,0.0,16.6,,,,0.11369374296831275
2004-07-20,0.0,17.8,,,,0.11369374296831275
2004-07-21,0.0,14.9,,,,0.11369374296831275
2004-07-22,0.0,12.5,,,,0.11369374296831275
2004-07-23,0.0,14.9,,,,0.11369374296831275
2004-07-24,0.0,16.1,,,,0.11369374296831275
2004-07-25,0.0,17.5,,,,0.11369374296831275
2004-07-26,0.0,18.8,,,,0.11369374296831275
2004-07-27,0.0,17.4,,,,0.11369374296831275
2004-07-28,0.0,15.1,,,,0.11369374296831275
2004-07-29,0.0,16.3,,,,0.11369374296831275
2004-07-30,0.0,16.2,,,,0.11369374296831275
2004-07-31,0.0,15.4,,,,0.11369374296831275
2004-08-01,0.0,15.2,,,,0.11369374296831275
2004-08-02,0.0,15.7,,,,0.11369374296831275
2004-08-03,0.0,19.3,,,,0.11369374296831275
2004-08-04,0.0,19.1,,,,0.11369374296831275
2004-08-05,0.0,19.1,,,,0.11369374296831275
2004-08-06,0.0,19.1,,,,0.11369374296831275
2004-08-07,0.0,19.6,,,,0.11369374296831275
2004-08-08,0.0,15.5,,,,0.11369374296831275
2004-08-09,0.0,14.2,,,,0.11369374296831275
