date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2003-04-23,,-4.6,,8.0,Cloudy,40.33480619198033
2003-04-24,,-6.7,,0.0,Clear,44.352862203286854
2003-04-25,,-7.1,,3.0,Mostly clear,46.32845421865125
2003-04-26,,-5.5,,8.0,Cloudy,39.79124012478747
2003-04-27,,-4.2,,3.0,Mostly clear,45.06504528214933
2003-04-28,,0.3,,8.0,Cloudy,29.119152917980387
2003-04-29,,-1.3,,8.0,Cloudy,25.316749085365096
2003-04-30,,-3.1,,0.0,Clear,39.16402362523138
2003-05-01,,-0.9,,8.0,Cloudy,26.09423908344594
2003-05-02,,1.0,,8.0,Cloudy,22.08576321386138
2003-05-03,,0.4,,8.0,Cloudy,26.87679234268424
2003-05-04,,0.6,,1.0,Clear,26.71236052561561
2003-05-05,,1.7,,1.0,Clear,18.79446678171781
2003-05-06,,3.6,,8.0,Cloudy,13.962561678659299
2003-05-07,,2.5,,8.0,Cloudy,18.40908935292586
2003-05-08,,1.3,,0.0,Clear,25.59007616740413
2003-05-09,,1.6,,1.0,Clear,19.97872450947891
2003-05-10,,3.0,,1.0,Clear,12.90375835625869
2003-05-11,,6.1,,7.0,Mostly cloudy,1.763736560227703
2003-05-12,,6.5,,0.0,Clear,2.154783288250982
2003-05-13,,10.4,,3.0,Mostly clear,0.11369374296831275
2003-05-14,,11.6,,8.0,Cloudy,0.12509733848383514
2003-05-15,,11.1,,7.0,Mostly cloudy,0.11369374296831275
2003-05-16,,5.0,,7.0,Mostly cloudy,7.618160118985395
2003-05-17,,10.2,,7.0,Mostly cloudy,0.11369374296831275
2003-05-18,,9.5,,8.0,Cloudy,0.12509733848383514
2003-05-19,,12.4,,7.0,Mostly cloudy,0.11369374296831275
2003-05-20,,10.2,,8.0,Cloudy,0.12509733848383514
2003-05-21,,11.6,,8.0,Cloudy,0.12509733848383514
2003-05-22,,10.6,,7.0,Mostly cloudy,0.11369374296831275
2003-05-23,,7.2,,7.0,Mostly cloudy,1.1454677308392571
2003-05-24,,5.3,,8.0,Cloudy,8.502225976813884
2003-05-25,,8.4,,3.0,Mostly clear,0.1025799010424886
2003-05-26,,9.7,,1.0,Clear,0.11369374296831275
2003-05-27,,11.9,,7.0,Mostly cloudy,0.11369374296831275
2003-05-28,,4.9,,7.0,Mostly cloudy,7.618160118985395
2003-05-29,,5.8,,0.0,Clear,3.593255614969505
2003-05-30,,7.3,,7.0,Mostly cloudy,0.6667802624983062
2003-05-31,,4.5,,3.0,Mostly clear,11.628029769141586
2003-06-01,,1.9,,8.0,Cloudy,25.171410875994493
2003-06-02,,5.1,,1.0,Clear,9.96802100453128
2003-06-03,,8.6,,0.0,Clear,0.1025799010424886
2003-06-04,,7.4,,8.0,Cloudy,1.1769799402878955
2003-06-05,,5.6,,1.0,Clear,6.412597783589261
2003-06-06,,8.0,,1.0,Clear,0.36781247056847965
2003-06-07,,9.9,,0.0,Clear,0.11369374296831275
2003-06-08,,8.3,,8.0,Cloudy,0.11398349655801099
2003-06-09,,7.9,,8.0,Cloudy,0.33778239867302007
2003-06-10,,5.3,,8.0,Cloudy,8.502225976813884
2003-06-11,,4.6,,0.0,Clear,10.89523037800562
2003-06-12,,5.8,,8.0,Cloudy,3.7124085647358167
2003-06-13,,4.7,,0.0,Clear,10.89523037800562
2003-06-14,,7.1,,7.0,Mostly cloudy,1.1454677308392571
2003-06-15,,7.2,,8.0,Cloudy,1.6556674086288468
2003-06-16,,5.6,,7.0,Mostly cloudy,5.268984989297997
2003-06-17,,7.6,,0.0,Clear,1.0578269905215851
2003-06-18,,9.3,,7.0,Mostly cloudy,0.11369374296831275
2003-06-19,,10.4,,8.0,Cloudy,0.12509733848383514
2003-06-20,,10.6,,1.0,Clear,0.11369374296831275
2003-06-21,,11.0,,5.0,Partly cloudy,0.11369374296831275
2003-06-22,,12.4,,3.0,Mostly clear,0.11369374296831275
2003-06-23,,12.6,,0.0,Clear,0.11369374296831275
2003-06-24,,12.0,,0.0,Clear,0.11369374296831275
2003-06-25,,13.2,,0.0,Clear,0.11369374296831275
2003-06-26,,14.0,,1.0,Clear,0.11369374296831275
2003-06-27,,14.0,,0.0,Clear,0.11369374296831275
2003-06-28,,12.3,,3.0,Mostly clear,0.11369374296831275
2003-06-29,,13.0,,1.0,Clear,0.11369374296831275
2003-06-30,,15.3,,0.0,Clear,0.11369374296831275
2003-07-01,,16.9,,0.0,Clear,0.11369374296831275
2003-07-02,,17.7,,0.0,Clear,0.11369374296831275
2003-07-03,,18.0,,7.0,Mostly cloudy,0.11369374296831275
2003-07-04,,17.0,,5.0,Partly cloudy,0.11369374296831275
2003-07-05,,10.7,,8.0,Cloudy,0.12509733848383514
2003-07-06,,10.1,,7.0,Mostly cloudy,0.11369374296831275
2003-07-07,,9.6,,8.0,Cloudy,0.12509733848383514
2003-07-08,,11.6,,7.0,Mostly cloudy,0.11369374296831275
2003-07-09,,13.4,,0.0,Clear,0.11369374296831275
2003-07-10,,10.4,,8.0,Cloudy,0.12509733848383514
2003-07-11,,13.8,,8.0,Cloudy,0.12509733848383514
2003-07-12,,19.1,,8.0,Cloudy,0.12509733848383514
2003-07-13,,19.9,,1.0,Clear,0.11369374296831275
2003-07-14,,16.3,,0.0,Clear,0.11369374296831275
2003-07-15,,16.9,,0.0,Clear,0.11369374296831275
2003-07-16,,20.7,,0.0,Clear,0.11369374296831275
2003-07-17,,19.2,,0.0,Clear,0.11369374296831275
2003-07-18,,13.9,,0.0,Clear,0.11369374296831275
2003-07-19,,16.5,,0.0,Clear,0.11369374296831275
2003-07-20,,19.9,,0.0,Clear,0.11369374296831275
2003-07-21,,18.6,,7.0,Mostly cloudy,0.11369374296831275
2003-07-22,,16.9,,7.0,Mostly cloudy,0.11369374296831275
2003-07-23,,17.6,,5.0,Partly cloudy,0.11369374296831275
2003-07-24,,17.6,,7.0,Mostly cloudy,0.11369374296831275
2003-07-25,,16.6,,0.0,Clear,0.11369374296831275
2003-07-26,,17.8,,0.0,Clear,0.11369374296831275
2003-07-27,,19.1,,1.0,Clear,0.11369374296831275
2003-07-28,,19.3,,0.0,Clear,0.11369374296831275
2003-07-29,,21.3,,7.0,Mostly cloudy,0.11369374296831275
2003-07-30,,19.0,,8.0,Cloudy,0.12509733848383514
2003-07-31,,20.7,,1.0,Clear,0.11369374296831275
2003-08-01,,21.4,,1.0,Clear,0.11369374296831275
2003-08-02,,20.4,,7.0,Mostly cloudy,0.11369374296831275
2003-08-03,,15.5,,5.0,Partly cloudy,0.11369374296831275
2003-08-04,,15.4,,3.0,Mostly clear,0.11369374296831275
2003-08-05,,13.7,,3.0,Mostly clear,0.11369374296831275
2003-08-06,,12.5,,0.0,Clear,0.11369374296831275
2003-08-07,,12.5,,8.0,Cloudy,0.12509733848383514
2003-08-08,,9.6,,0.0,Clear,0.11369374296831275
2003-08-09,,9.9,,8.0,Cloudy,0.12509733848383514
2003-08-10,,8.8,,7.0,Mostly cloudy,0.11369374296831275
2003-08-11,,10.1,,7.0,Mostly cloudy,0.11369374296831275
2003-08-12,,11.8,,8.0,Cloudy,0.12509733848383514
2003-08-13,,13.0,,7.0,Mostly cloudy,0.11369374296831275
2003-08-14,,12.6,,8.0,Cloudy,0.12509733848383514
2003-08-15,,13.3,,8.0,Cloudy,0.12509733848383514
2003-08-16,,13.3,,7.0,Mostly cloudy,0.11369374296831275
2003-08-17,,10.3,,0.0,Clear,0.11369374296831275
2003-08-18,,7.2,,7.0,Mostly cloudy,1.1454677308392571
2003-08-19,,9.8,,8.0,Cloudy,0.12509733848383514
2003-08-20,,10.4,,1.0,Clear,0.11369374296831275
2003-08-21,,12.0,,7.0,Mostly cloudy,0.11369374296831275
2003-08-22,,11.8,,0.0,Clear,0.11369374296831275
2003-08-23,,12.8,,7.0,Mostly cloudy,0.11369374296831275
2003-08-24,,9.5,,8.0,Cloudy,0.12509733848383514
2003-08-25,,8.8,,8.0,Cloudy,0.12509733848383514
2003-08-26,,6.4,,8.0,Cloudy,2.2739362380172925
2003-08-27,,7.1,,8.0,Cloudy,1.6556674086288468
2003-08-28,,8.3,,8.0,Cloudy,0.11398349655801099
2003-08-29,,10.0,,8.0,Cloudy,0.12509733848383514
2003-08-30,,5.8,,8.0,Cloudy,3.7124085647358167
2003-08-31,,4.2,,7.0,Mostly cloudy,9.844363557968295
2003-09-01,,1.5,,8.0,Cloudy,25.397252937446943
2003-09-02,,2.5,,8.0,Cloudy,18.40908935292586
2003-09-03,,2.4,,1.0,Clear,14.618329095661498
2003-09-04,,7.8,,7.0,Mostly cloudy,0.6667802624983062
2003-09-05,,6.4,,0.0,Clear,2.154783288250982
2003-09-06,,10.3,,1.0,Clear,0.11369374296831275
2003-09-07,,11.4,,8.0,Cloudy,0.12509733848383514
2003-09-08,,8.4,,0.0,Clear,0.1025799010424886
2003-09-09,,9.0,,0.0,Clear,0.11369374296831275
2003-09-10,,8.7,,0.0,Clear,0.11369374296831275
2003-09-11,,8.4,,0.0,Clear,0.1025799010424886
2003-09-12,,7.9,,0.0,Clear,0.36781247056847965
2003-09-13,,9.8,,7.0,Mostly cloudy,0.11369374296831275
2003-09-14,,9.2,,0.0,Clear,0.11369374296831275
2003-09-15,,9.9,,0.0,Clear,0.11369374296831275
2003-09-16,,7.1,,8.0,Cloudy,1.6556674086288468
2003-09-17,,3.9,,0.0,Clear,17.617747118046605
2003-09-18,,4.9,,0.0,Clear,8.763725592802128
2003-09-19,,4.4,,7.0,Mostly cloudy,9.844363557968295
2003-09-20,,-0.9,,7.0,Mostly cloudy,26.524836296758878
2003-09-21,,4.0,,8.0,Cloudy,25.149847606287818
2003-09-22,,7.0,,8.0,Cloudy,1.6556674086288468
2003-09-23,,11.5,,7.0,Mostly cloudy,0.11369374296831275
2003-09-24,,4.1,,5.0,Partly cloudy,10.259583107569135
2003-09-25,,3.4,,0.0,Clear,14.991130029232831
2003-09-26,,0.1,,3.0,Mostly clear,27.142915375900913
2003-09-27,,3.0,,7.0,Mostly cloudy,14.176234040284047
2003-09-28,,2.3,,8.0,Cloudy,21.574392114390072
2003-09-29,,4.8,,8.0,Cloudy,9.754331259664232
2003-09-30,,3.7,,9.0,Cloudiness cannot be determined,24.60127997260363
2003-10-01,,4.4,,8.0,Cloudy,12.56966240960988
2003-10-02,,1.9,,9.0,Cloudiness cannot be determined,25.890262459461496
2003-10-03,,4.2,,8.0,Cloudy,12.921574584843427
2003-10-04,,7.7,,8.0,Cloudy,1.1769799402878955
2003-10-05,,7.4,,7.0,Mostly cloudy,0.6667802624983062
2003-10-06,,6.3,,7.0,Mostly cloudy,1.763736560227703
2003-10-07,,4.7,,8.0,Cloudy,12.474963755830473
2003-10-08,,6.4,,8.0,Cloudy,2.2739362380172925
2003-10-09,,4.9,,7.0,Mostly cloudy,7.618160118985395
2003-10-10,,2.8,,8.0,Cloudy,23.062931516322237
2003-10-11,,1.1,,7.0,Mostly cloudy,23.282013454549766
2003-10-12,,1.1,,8.0,Cloudy,23.421634675671957
2003-10-13,,0.1,,8.0,Cloudy,26.39415265754807
2003-10-14,,-1.1,,7.0,Mostly cloudy,26.78080231788618
2003-10-15,0.0,-1.6,,8.0,Cloudy,31.03419840884493
2003-10-16,,1.8,,8.0,Cloudy,25.197584831806786
2003-10-17,,4.3,,7.0,Mostly cloudy,9.844363557968295
2003-10-18,,-1.1,,8.0,Cloudy,26.566600048049008
2003-10-19,,-1.8,,8.0,Cloudy,29.317026988504328
2003-10-20,,-3.7,,8.0,Cloudy,38.26162577605142
2003-10-21,,-4.0,,8.0,Cloudy,39.28060335970126
2003-10-22,,-6.8,,8.0,Cloudy,45.22997536347672
2003-10-23,,-7.8,,0.0,Clear,45.37991220831005
2003-10-24,,-4.4,,8.0,Cloudy,40.33480619198033
2003-10-25,,-8.1,,8.0,Cloudy,45.84388874613319
2003-10-26,,-6.7,,1.0,Clear,42.82163149736323
2003-10-27,,-10.1,,3.0,Mostly clear,50.2721529740384
2003-10-28,,0.3,,8.0,Cloudy,29.119152917980387
2003-10-29,,-1.2,,7.0,Mostly cloudy,24.877654015899193
2003-10-30,,-8.1,,0.0,Clear,48.95227922156949
2003-10-31,,-0.6,,8.0,Cloudy,25.79783069869677
2003-11-01,,0.3,,8.0,Cloudy,29.119152917980387
2003-11-02,,0.5,,7.0,Mostly cloudy,26.02548591840247
2003-11-03,,1.1,,8.0,Cloudy,23.421634675671957
2003-11-04,,1.7,,8.0,Cloudy,25.197584831806786
2003-11-05,,1.6,,8.0,Cloudy,25.162206232672368
2003-11-06,,1.4,,8.0,Cloudy,22.349297261839308
2003-11-07,,5.7,,8.0,Cloudy,6.319301096683569
2003-11-08,,1.9,,0.0,Clear,17.762615749479714
2003-11-09,,-2.3,,3.0,Mostly clear,35.40665647083067
2003-11-10,,-1.5,,1.0,Clear,29.170142374494112
2003-11-11,,-1.8,,8.0,Cloudy,29.317026988504328
2003-11-12,,-1.3,,9.0,Cloudiness cannot be determined,26.457437141611415
2003-11-13,,-1.2,,8.0,Cloudy,25.260659066796343
2003-11-14,,-2.5,,8.0,Cloudy,32.006880482781625
2003-11-15,,-2.1,,8.0,Cloudy,29.317026988504328
2003-11-16,,-1.5,,8.0,Cloudy,25.316749085365096
2003-11-17,,-1.1,,7.0,Mostly cloudy,26.78080231788618
2003-11-18,,-4.0,,8.0,Cloudy,39.28060335970126
2003-11-19,,-6.0,,8.0,Cloudy,43.785658135572355
2003-11-20,,-5.2,,8.0,Cloudy,38.784354710922464
2003-11-21,,-8.9,,7.0,Mostly cloudy,45.8839958313248
2003-11-22,,-10.6,,8.0,Cloudy,43.77499073436269
2003-11-23,,-16.0,,8.0,Cloudy,47.38451379541121
2003-11-24,,-17.3,,0.0,Clear,49.635920966960484
2003-11-25,,-8.2,,9.0,Cloudiness cannot be determined,48.75872538204288
2003-11-26,,-16.2,,8.0,Cloudy,47.38451379541121
2003-11-27,,-6.7,,7.0,Mostly cloudy,44.8113917352608
2003-11-28,,-3.8,,8.0,Cloudy,39.28060335970126
2003-11-29,,0.4,,8.0,Cloudy,26.87679234268424
2003-11-30,,0.4,,8.0,Cloudy,26.87679234268424
2003-12-01,,1.1,,8.0,Cloudy,23.421634675671957
2003-12-02,,0.2,,8.0,Cloudy,29.518213918605017
2003-12-03,,-1.9,,8.0,Cloudy,29.317026988504328
2003-12-04,,0.7,,8.0,Cloudy,24.260643536087965
2003-12-05,,-1.6,,7.0,Mostly cloudy,30.07215809513411
2003-12-06,,-7.6,,7.0,Mostly cloudy,41.593078260267895
2003-12-07,,-7.1,,0.0,Clear,44.352862203286854
2003-12-08,,-3.5,,3.0,Mostly clear,43.86214092176922
2003-12-09,,-15.0,,7.0,Mostly cloudy,45.820524450254815
2003-12-10,,-2.6,,7.0,Mostly cloudy,30.79364244816042
2003-12-11,,0.0,,8.0,Cloudy,27.200150397170923
2003-12-12,,-4.1,,0.0,Clear,41.31695232494124
2003-12-13,,-14.2,,7.0,Mostly cloudy,45.820524450254815
2003-12-14,,-9.5,,7.0,Mostly cloudy,45.8839958313248
2003-12-15,,-10.1,,8.0,Cloudy,46.8922909776712
2003-12-16,,-20.2,,7.0,Mostly cloudy,45.73177783530505
2003-12-17,,-27.1,,0.0,Clear,49.989045246586954
2003-12-18,,-24.2,,0.0,Clear,49.989045246586954
2003-12-19,,-6.8,,8.0,Cloudy,45.22997536347672
2003-12-20,,-19.0,,8.0,Cloudy,47.45927133728009
2003-12-21,,-31.1,,0.0,Clear,49.989045246586954
2003-12-22,,-36.9,,0.0,Clear,49.989045246586954
2003-12-23,,-36.8,,8.0,Cloudy,47.665057700426445
2003-12-24,,-24.8,,0.0,Clear,49.989045246586954
2003-12-25,,-5.2,,8.0,Cloudy,38.784354710922464
2003-12-26,,-8.1,,8.0,Cloudy,45.84388874613319
2003-12-27,,-12.2,,8.0,Cloudy,46.61812025890051
2003-12-28,,-2.6,,7.0,Mostly cloudy,30.79364244816042
2003-12-29,,-7.8,,8.0,Cloudy,45.84388874613319
2003-12-30,,-8.9,,8.0,Cloudy,45.84388874613319
2003-12-31,,-18.3,,7.0,Mostly cloudy,46.146039271598994
2004-01-01,,-27.7,,8.0,Cloudy,47.665057700426445
2004-01-02,,-18.9,,7.0,Mostly cloudy,46.5814285129042
2004-01-03,,-21.8,,5.0,Partly cloudy,45.73177783530505
2004-01-04,,-16.1,,8.0,Cloudy,47.38451379541121
2004-01-05,,-14.2,,7.0,Mostly cloudy,45.820524450254815
2004-01-06,,-16.4,,7.0,Mostly cloudy,46.146039271598994
2004-01-07,,-13.6,,7.0,Mostly cloudy,45.820524450254815
2004-01-08,,-3.9,,8.0,Cloudy,39.28060335970126
2004-01-09,,-3.1,,8.0,Cloudy,38.630903714873156
2004-01-10,,-4.4,,8.0,Cloudy,40.33480619198033
2004-01-11,,-5.4,,8.0,Cloudy,39.04421564285331
2004-01-12,,-9.8,,8.0,Cloudy,45.84388874613319
2004-01-13,,-11.6,,7.0,Mostly cloudy,45.58991174420536
2004-01-14,,-9.4,,8.0,Cloudy,45.84388874613319
2004-01-15,,-10.0,,8.0,Cloudy,46.8922909776712
2004-01-16,,-7.9,,8.0,Cloudy,45.84388874613319
2004-01-17,,-11.0,,8.0,Cloudy,43.77499073436269
2004-01-18,,-20.7,,8.0,Cloudy,46.12783071003033
2004-01-19,,-16.0,,8.0,Cloudy,47.38451379541121
2004-01-20,,-14.3,,7.0,Mostly cloudy,45.820524450254815
2004-01-21,,-17.3,,7.0,Mostly cloudy,46.146039271598994
2004-01-22,,-20.7,,7.0,Mostly cloudy,45.73177783530505
2004-01-23,,-7.2,,8.0,Cloudy,41.2840410810387
2004-01-24,,-2.1,,8.0,Cloudy,29.317026988504328
2004-01-25,,-2.3,,8.0,Cloudy,30.034858406984025
2004-01-26,,-9.2,,7.0,Mostly cloudy,45.8839958313248
2004-01-27,,-8.4,,8.0,Cloudy,45.84388874613319
2004-01-28,,-9.1,,8.0,Cloudy,45.84388874613319
2004-01-29,,-11.0,,8.0,Cloudy,43.77499073436269
2004-01-30,,-10.7,,7.0,Mostly cloudy,43.44130862494075
2004-01-31,,-12.1,,7.0,Mostly cloudy,45.820524450254815
2004-02-01,,-6.3,,9.0,Cloudiness cannot be determined,47.1507762078746
2004-02-02,,-12.9,,0.0,Clear,52.75725590163579
2004-02-03,,-8.6,,7.0,Mostly cloudy,45.8839958313248
2004-02-04,,-7.2,,7.0,Mostly cloudy,40.86545745282278
2004-02-05,,-9.4,,8.0,Cloudy,45.84388874613319
2004-02-06,,-15.9,,7.0,Mostly cloudy,46.970108046015405
2004-02-07,,-25.4,,8.0,Cloudy,47.665057700426445
2004-02-08,,-24.2,,8.0,Cloudy,47.665057700426445
2004-02-09,,-19.0,,9.0,Cloudiness cannot be determined,51.053371490766786
2004-02-10,,-20.7,,8.0,Cloudy,46.12783071003033
2004-02-11,,-31.5,,0.0,Clear,49.989045246586954
2004-02-12,,-17.2,,1.0,Clear,48.11502460736426
2004-02-13,,-7.0,,9.0,Cloudiness cannot be determined,45.68572873732747
2004-02-14,,-6.6,,7.0,Mostly cloudy,44.16740331512068
2004-02-15,,-3.5,,8.0,Cloudy,38.26162577605142
2004-02-16,,-9.9,,5.0,Partly cloudy,46.2337832360077
2004-02-17,,-17.5,,8.0,Cloudy,47.023882095974884
2004-02-18,,-17.1,,7.0,Mostly cloudy,46.146039271598994
2004-02-19,,-8.7,,8.0,Cloudy,45.84388874613319
2004-02-20,,2.2,,8.0,Cloudy,23.238612872348448
2004-02-21,,-0.5,,8.0,Cloudy,25.84258397426679
2004-02-22,,-6.9,,7.0,Mostly cloudy,42.35230847320186
2004-02-23,,-21.8,,0.0,Clear,49.174171340244435
2004-02-24,,-23.5,,0.0,Clear,49.989045246586954
2004-02-25,,-14.9,,8.0,Cloudy,45.83525412425146
2004-02-26,,-10.1,,8.0,Cloudy,46.8922909776712
2004-02-27,,-11.8,,8.0,Cloudy,46.32513678754771
2004-02-28,,-19.4,,8.0,Cloudy,47.45927133728009
2004-02-29,,-18.2,,9.0,Cloudiness cannot be determined,51.053371490766786
2004-03-01,,-12.3,,7.0,Mostly cloudy,45.820524450254815
2004-03-02,,-10.9,,8.0,Cloudy,43.77499073436269
2004-03-03,,-11.0,,7.0,Mostly cloudy,43.44130862494075
2004-03-04,,-14.9,,8.0,Cloudy,45.83525412425146
2004-03-05,,-15.7,,7.0,Mostly cloudy,46.970108046015405
2004-03-06,,-11.5,,7.0,Mostly cloudy,43.44130862494075
2004-03-07,,-4.9,,8.0,Cloudy,38.784354710922464
2004-03-08,,-8.3,,1.0,Clear,48.8448023231739
2004-03-09,,-7.9,,0.0,Clear,45.37991220831005
2004-03-10,,-3.6,,3.0,Mostly clear,43.86214092176922
2004-03-11,,-3.0,,0.0,Clear,36.432938690999194
2004-03-12,,-7.1,,0.0,Clear,44.352862203286854
2004-03-13,,-6.8,,8.0,Cloudy,45.22997536347672
2004-03-14,,-8.8,,0.0,Clear,48.95227922156949
2004-03-15,,0.3,,8.0,Cloudy,29.119152917980387
2004-03-16,,0.4,,7.0,Mostly cloudy,26.02548591840247
2004-03-17,,-1.8,,7.0,Mostly cloudy,29.15530248178476
2004-03-18,,-3.4,,0.0,Clear,40.825164949644765
2004-03-19,,-0.8,,7.0,Mostly cloudy,25.229605298399292
2004-03-20,,-0.1,,8.0,Cloudy,26.414505207104014
2004-03-21,,-3.9,,7.0,Mostly cloudy,38.329124197600464
2004-03-22,,-7.1,,7.0,Mostly cloudy,42.35230847320186
2004-03-23,,-7.2,,8.0,Cloudy,41.2840410810387
2004-03-24,,-7.5,,8.0,Cloudy,42.011661888483815
2004-03-25,,-11.1,,8.0,Cloudy,43.77499073436269
2004-03-26,,-12.2,,7.0,Mostly cloudy,45.820524450254815
2004-03-27,,-9.5,,7.0,Mostly cloudy,45.8839958313248
2004-03-28,,-7.2,,8.0,Cloudy,41.2840410810387
2004-03-29,,-6.9,,7.0,Mostly cloudy,42.35230847320186
2004-03-30,,-7.8,,7.0,Mostly cloudy,45.42530511791727
2004-03-31,,-6.8,,8.0,Cloudy,45.22997536347672
2004-04-01,,-13.7,,0.0,Clear,50.3103994913607
2004-04-02,,-11.5,,7.0,Mostly cloudy,43.44130862494075
2004-04-03,,-6.5,,0.0,Clear,44.09717480418444
2004-04-04,,-6.6,,0.0,Clear,44.09717480418444
2004-04-05,,-5.1,,0.0,Clear,40.12439938464259
2004-04-06,,-3.7,,0.0,Clear,40.825164949644765
2004-04-07,,-3.1,,0.0,Clear,39.16402362523138
2004-04-08,,-1.0,,0.0,Clear,27.262221997896877
2004-04-09,,3.3,,5.0,Partly cloudy,13.530288620921583
2004-04-10,,0.1,,7.0,Mostly cloudy,26.041531855398638
2004-04-11,,-2.8,,7.0,Mostly cloudy,37.09128106356712
2004-04-12,,-3.6,,7.0,Mostly cloudy,37.31014661395062
2004-04-13,,-4.0,,8.0,Cloudy,39.28060335970126
2004-04-14,,-1.5,,5.0,Partly cloudy,26.701980171059954
2004-04-15,,1.3,,7.0,Mostly cloudy,22.22206610332927
2004-04-16,,2.1,,7.0,Mostly cloudy,17.844285105619935
2004-04-17,,3.6,,8.0,Cloudy,13.962561678659299
2004-04-18,,2.8,,5.0,Partly cloudy,14.45645916802882
2004-04-19,,-1.2,,5.0,Partly cloudy,25.94031441879432
2004-04-20,,-6.4,,7.0,Mostly cloudy,44.16740331512068
2004-04-21,,-5.2,,7.0,Mostly cloudy,37.83287554882167
2004-04-22,,-5.5,,0.0,Clear,42.667311771399355
2004-04-23,,-4.0,,7.0,Mostly cloudy,38.329124197600464
2004-04-24,,-5.5,,0.0,Clear,42.667311771399355
2004-04-25,,-2.3,,3.0,Mostly clear,35.40665647083067
2004-04-26,,3.5,,7.0,Mostly cloudy,12.251473867417182
2004-04-27,,5.2,,7.0,Mostly cloudy,7.618160118985395
2004-04-28,,3.9,,0.0,Clear,17.617747118046605
2004-04-29,,3.5,,0.0,Clear,14.991130029232831
2004-04-30,,3.2,,7.0,Mostly cloudy,13.530288620921583
2004-05-01,,2.4,,7.0,Mostly cloudy,18.041178242440534
2004-05-02,,2.4,,0.0,Clear,17.981512314934193
2004-05-03,,6.8,,7.0,Mostly cloudy,1.1454677308392571
2004-05-04,,6.8,,0.0,Clear,1.536514458862536
2004-05-05,,7.9,,7.0,Mostly cloudy,0.24630732412184
2004-05-06,,10.1,,7.0,Mostly cloudy,0.11369374296831275
2004-05-07,,10.3,,0.0,Clear,0.11369374296831275
2004-05-08,,10.7,,0.0,Clear,0.11369374296831275
2004-05-09,,3.3,,1.0,Clear,15.81300326494095
2004-05-10,,-1.6,,8.0,Cloudy,31.03419840884493
2004-05-11,,-2.2,,7.0,Mostly cloudy,29.15530248178476
2004-05-12,,-1.1,,5.0,Partly cloudy,26.87046362019861
